日期              时间       飞机地址           纬度                  经度                                高度          地速     航向    航班号 爬升率 识别代码
2017-10-10	13:18:59	79a03c	39.12900924682617	117.36995279788971	0.00	21.97	316.60	0.0	null	
2017-10-10	13:19:7	    79a03c	39.12949740886688	117.36940562725067	0.00	17.80	308.61	0.0	null	
2017-10-10	13:19:8	    79a03c	39.129422307014465	117.36924469470978	0.00	17.80	308.61	0.0	null	
2017-10-10	13:19:18	79a03c	39.13006067276001	117.36852049827576	0.00	12.96	308.61	0.0	null	
2017-10-10	13:19:19	79a03c	39.13004994392395	117.36846685409546	0.00	12.96	308.61	0.0	null	
2017-10-10	13:19:21	79a03c	39.12981927394867	117.36861169338226	0.00	11.87	305.62	0.0	null	
2017-10-10	13:19:30	79a03c	39.13011431694031	117.36809134483337	0.00	8.79	266.67	0.0	null	
2017-10-10	13:19:41	79a03c	39.12985146045685	117.36763000488281	0.00	8.79	201.75	0.0	null	
2017-10-10	13:19:42	79a03c	39.1297173500061	117.36754953861237	0.00	7.91	193.75	0.0	null	
2017-10-10	13:19:42	79a03c	39.12963688373566	117.36752271652222	0.00	7.91	193.75	0.0	null		
2017-10-10	13:20:0	    79a03c	39.1293203830719	117.36776411533356	0.00	9.89	153.81	0.0	null	
2017-10-10	13:20:6	    79a03c	39.12880539894104	117.36796259880066	0.00	10.99	167.79	0.0	null	
2017-10-10	13:20:6	    79a03c	39.12885367870331	117.36796259880066	0.00	10.99	167.79	0.0	null	
2017-10-10	13:20:7	    79a03c	39.12902534008026	117.36791968345642	0.00	10.99	173.78	0.0	null	
2017-10-10	13:20:7	    79a03c	39.12902534008026	117.36791968345642	0.00	10.99	173.78	CES5643	0.0	null
2017-10-10	13:20:8	    79a03c	39.12898242473602	117.36791968345642	0.00	10.99	181.77	CES5643	0.0	null
2017-10-10	13:20:8	    79a03c	39.128939509391785	117.36792504787445	0.00	10.99	181.77	CES5643	0.0	null
2017-10-10	13:20:10	79a03c	39.128665924072266	117.36793041229248	0.00	10.99	201.75	CES5643	0.0	null
2017-10-10	13:20:16	79a03c	39.128665924072266	117.36773192882538	0.00	9.89	238.70	CES5643	0.0	null
2017-10-10	13:20:17	79a03c	39.12850499153137	117.36749053001404	0.00	10.99	240.70	CES5643	0.0	null	
2017-10-10	13:20:38	79a03c	39.12813484668732	117.3662406206131	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:39	79a03c	39.12801682949066	117.3662406206131	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:40	79a03c	39.12799000740051	117.36610114574432	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:41	79a03c	39.12801682949066	117.36614942550659	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:42	79a03c	39.12788271903992	117.36619234085083	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:43	79a03c	39.12785053253174	117.36597776412964	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:44	79a03c	39.127920269966125	117.3657900094986	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:44	79a03c	39.12803292274475	117.36591339111328	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:45	79a03c	39.12797927856445	117.3658275604248	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:46	79a03c	39.12787199020386	117.36583292484283	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:47	79a03c	39.12783980369568	117.3658812046051	0.00	12.96	243.69	0.0	null	
2017-10-10	13:20:47	79a03c	39.12783980369568	117.3658812046051	0.00	12.96	243.69	CES5643	0.0	null
2017-10-10	13:20:48	79a03c	39.12783980369568	117.36568808555603	0.00	12.96	243.69	CES5643	0.0	null
2017-10-10	13:20:53	79a03c	39.127700328826904	117.36526429653168	0.00	12.96	243.69	CES5643	0.0	null
2017-10-10	13:20:55	79a03c	39.127668142318726	117.36534476280212	0.00	12.96	243.69	CES5643	0.0	null
2017-10-10	13:20:55	79a03c	39.127668142318726	117.36532866954803	0.00	12.96	243.69	CES5643	0.0	null
